Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2021-03-08,223.3029896525048,225.2332571406413,219.21083200278963,219.46176147460938,35267400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-09,224.76033759932375,227.17317181530146,223.59251935901113,225.6289520263672,33080500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-10,228.7366899036803,228.7366899036803,223.9496202090389,224.31637573242188,29746800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-11,226.7678289200637,230.8310336985803,226.1404831560715,228.86216735839844,29907600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-12,225.85096576316667,227.59787039307844,225.0981625422207,227.53030395507812,22653700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-15,226.76785630641737,226.98983296884225,223.72767583707972,226.62307739257812,26034900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-16,228.0417871999006,231.68999137163615,227.71364527957488,229.42193603515625,28092200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-17,227.9163154168868,230.2326451131581,225.09812680417906,228.77528381347656,29562100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-18,224.45151711937265,226.02468994660006,222.29927284060432,222.67567443847656,34833000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-19,222.96521086600634,224.36465190721847,221.35343921420778,222.31857299804688,46430700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-22,222.24136581989566,228.6401929449053,222.11589371244168,227.76193237304688,30127000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-23,229.20965027435975,232.64552452805054,228.80429581230598,229.2965087890625,31638400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-24,229.5570657763023,229.70182994648408,227.11527859408858,227.25039672851562,25620100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-25,227.0960149267292,228.67883397067754,223.49606951902973,224.2392120361328,34061900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-26,223.47674522544813,228.45683941055526,223.47674522544813,228.23484802246094,25479900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-29,228.34096172406865,228.54364626591405,223.79519057899998,227.0380401611328,25227500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-30,225.387714239296,225.6965641503246,223.04244597536655,223.76629638671875,24792000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-31,224.78930791758805,230.76348825734928,224.28743423812915,227.54959106445312,43623500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-01,230.15545323053863,234.37308312806474,229.75009881096892,233.90017700195312,30338000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-05,234.29587294711084,241.24484799838822,234.23796727614567,240.38587951660156,36910600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-06,238.97677990540257,240.70436292110418,238.2722363575573,239.2180633544922,22931900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-07,239.16974875326105,242.18096079329467,238.57137064960557,241.18687438964844,22719800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-08,243.95684493657822,245.279073368427,243.2136878778998,244.42010498046875,23625200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-09,244.0533647214043,247.0645920118145,243.63836428103437,246.92947387695312,24326800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-12,245.82922342921694,248.6860258030344,245.74235019955128,246.9873809814453,27148700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-13,248.29030612769103,250.15300710764706,247.87527625025893,249.47740173339844,23837500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-14,248.50266010078545,249.8055671609937,246.26354262788664,246.6785430908203,23070900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-15,248.93692724168056,250.86719463446568,248.74391817452783,250.4521942138672,25627500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-16,250.42326226426053,251.8999157647396,248.61846681406894,251.6489715576172,24878600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-19,251.11815998275338,252.36319080301237,248.83079764211058,249.7187042236328,23209300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-20,248.83078618875894,251.1278091865846,247.88494452684714,249.2554473876953,19722900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-21,249.91170300808153,251.59102608906622,248.2806248268908,251.4945068359375,24030400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-22,251.1374152232166,252.65268210086793,246.72676216379804,248.20343017578125,25606200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-23,248.88867077943797,252.3921106472037,248.29992393613864,252.04464721679688,21462600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-26,252.5368898627129,253.28969297768464,251.09885006125828,252.4307098388672,19763300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-27,252.45965855098842,254.0135391131492,251.05057160566682,252.83607482910156,31014200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-28,247.1514563079096,247.59543907281633,244.13059745767012,245.68446350097656,46903100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-29,246.553073695862,247.17075870539085,240.31830320521595,243.70591735839844,40589000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-04-30,241.03252179901702,244.25606517378202,240.89740365536738,243.38743591308594,30945100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-03,244.56489758590888,245.48178647191602,242.36439371303774,243.07859802246094,19626600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-04,242.2196305734956,242.45126798676034,237.19127700382506,239.15049743652344,32756100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-05,240.37623427424475,240.8008955244394,237.24921002603656,237.8765411376953,21901300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-06,237.85720494915813,241.14831450476535,236.15857488502473,241.02284240722656,26491100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-07,243.35848047928084,245.43352697425988,242.41265348382987,243.65768432617188,27032900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-10,242.12314465886962,242.95316042894845,238.50389241610287,238.56179809570312,29299900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-11,236.02344939541925,238.00197642673814,234.11248879198368,237.64486694335938,33641600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-12,233.7264492906363,235.85940145666098,229.76940956850882,230.66697692871094,36684400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-13,233.3693471131418,237.03685836220842,233.00259157020338,234.55645751953125,29624300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-14,237.01756902364005,240.49204199441334,236.9307105128948,239.49795532226562,23901100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-17,237.95371288869794,237.99231175630342,235.0293590024376,236.6314697265625,24970200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-18,237.68350018460333,237.81861832476685,234.43098933096988,234.60472106933594,20168000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-19,231.49947159665862,235.29153007323154,230.8126526239223,235.18511962890625,25739800,0.56,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-20,235.99771295656814,239.85747908264446,235.90097082235815,238.43545532226562,21800700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-21,239.48993748737053,240.22512766206128,236.7522998836327,237.1682586669922,21863100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-24,239.7027196949933,242.96274098079692,239.43185940713963,242.5951385498047,21411500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-25,243.55281137496547,244.5008222997272,242.63382013845728,243.5044403076172,17704300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-26,243.22389776682317,244.68462429730863,242.56609848322825,243.28195190429688,17771600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-27,242.97242093958207,243.27230093259868,241.11508683634887,241.17312622070312,24426200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-05-28,242.807946487655,243.85269958248085,241.41494236122048,241.53102111816406,18270200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-01,243.03045451942475,243.08849390239283,238.8998276498886,239.32545471191406,23213300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-02,240.03164182736944,241.13443439495413,237.81637362110837,239.22872924804688,19406700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-03,237.21658469268877,238.30002574663683,235.06903920305788,237.6905975341797,25307700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-04,239.67367554798173,243.43671426394653,239.43183497559127,242.6047821044922,25281100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-07,241.82124540316434,245.7971054047232,241.6567955686447,245.5262451171875,23079200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-08,246.83213994456898,247.65440371038449,244.26862128458717,244.32667541503906,22455000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-09,245.52626696989583,247.1901316047214,244.94585834242315,245.31344604492188,17937600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-10,245.9905831313682,249.0571202295339,245.39082315479712,248.84429931640625,24563600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-11,249.56978084638592,250.0534619780059,248.2348161996662,249.4730682373047,18999700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-14,249.48275045554263,251.4658610360134,248.41864593938234,251.40782165527344,19150500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-15,251.29174957961015,251.5045705135065,249.26996546837523,249.92776489257812,18038900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-16,250.93381310409103,252.07529370754412,246.116352246123,248.97975158691406,27220000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-17,247.71247958338398,253.20709054714192,247.6544402051549,252.38482666015625,27565500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-18,251.15632915614597,253.73917048423962,250.30504543758488,250.9628448486328,37202200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-21,251.34012446100897,254.91934789306032,249.50214166924638,254.05841064453125,26696100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-22,254.14541140900315,257.11522060060247,253.83584840394232,256.8443603515625,24694100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-23,257.30874584380547,258.121326813584,255.79966268256524,256.61224365234375,19518700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-24,257.4732304048304,259.10807554307036,256.80574785624424,257.9859313964844,21446900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-25,257.5409216930038,258.5276207872366,256.1188976775025,256.3703918457031,25611100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-28,257.50215964967555,260.12370308073804,257.23129940057925,259.9495849609375,19590000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-29,260.0947493609752,262.78401591676874,259.2338120914586,262.54217529296875,19937800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-06-30,261.8552423573033,262.50335841527334,260.80082123848604,262.0583801269531,21656500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-01,260.8105853191446,262.96781428770066,260.80093176895895,262.73565673828125,16725300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-02,263.9158478529888,268.92677858460644,263.606284763688,268.58819580078125,26458000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-06,268.95578926737534,270.2520514486332,265.34751658741817,268.5978698730469,31565600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-07,270.2810308321253,271.5289365118688,268.1044655756579,270.7937316894531,23260000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-08,267.862614332488,269.63290386937376,265.89887004899225,268.36566162109375,24618600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-09,266.7211676256249,268.97510907475925,266.3342285619331,268.86871337890625,23916700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-12,270.0489254331277,270.6390024017424,267.5531135919919,268.26898193359375,18931700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-13,268.4624441180206,273.6185030390945,268.3367117846938,271.8095397949219,26120100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-14,273.13476926049077,274.4020115950531,271.3934992931169,273.28955078125,23113700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-15,272.7961611898891,273.28952539638505,270.6969720664265,271.8578186035156,22604200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-16,272.86390046289694,274.8276448188049,270.3390694215549,271.58697509765625,26186800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-19,269.82628217642275,271.21928585222776,265.4925192041816,267.9689636230469,32935600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-20,268.9557381700526,271.79978568406875,267.24351753265694,270.2036437988281,26259700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-21,269.7972929103956,272.33177697466556,268.2398540470653,272.2156982421875,24364300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-22,274.5761049598019,277.07191616470243,274.16982933582995,276.8010559082031,23384100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-23,277.99089982397254,280.5253843301381,277.14929934522115,280.2158508300781,22768100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-26,279.56773255599114,280.2352149712231,277.2847714708642,279.6160888671875,23176100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-27,279.9837114923662,280.12880995797667,273.7152216055181,277.18804931640625,33604100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-28,279.5580623373282,280.6802063113132,274.5664685999018,276.87847900390625,33566900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-29,276.8977988434868,279.20012603665054,276.74301731974265,277.1493225097656,18168300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-07-30,275.86272970836336,277.3040901387708,274.6438437209256,275.6112060546875,20944800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-02,277.0138561017704,277.41047819028364,274.47937158051684,275.5241394042969,16267400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-03,276.1045861238973,277.8555096866815,274.7309185417036,277.74908447265625,17879000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-04,276.8784837209439,278.2037655640513,275.3597175777446,277.1590270996094,16191300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-05,277.51691846775424,280.1771649568676,276.762377008068,280.07073974609375,13900200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-06,279.09371880032603,280.05139807222434,278.23275214540485,280.0126953125,16589300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-09,280.2932844390192,282.03452513079264,278.4165988268657,278.91961669921875,16117600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-10,279.3741775482415,279.8095023250422,275.8916974200359,277.0912170410156,18616600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-11,277.83614991402504,279.23883721918764,276.53020475431464,277.58465576171875,13955900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-12,277.27505238840786,280.50603883012514,276.99450906385545,280.35125732421875,14561300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-13,280.03210735363274,283.34047057422725,279.8579596671062,283.2921142578125,18249000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-16,283.6210007464478,285.1978062726774,280.5544487724139,284.9849853515625,22507600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-17,282.8471344397884,283.8531701803325,281.579862409906,283.51458740234375,20075300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-18,283.0493620131497,285.7437766750239,281.33383371424515,281.7796936035156,21813000,0.56,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-19,279.80245951520226,288.31215930463765,279.75401063474186,287.6336975097656,29850500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-20,290.492942333406,296.4245297530549,288.88404287348874,294.9900817871094,40817600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-23,293.91422411673074,295.99802885849795,292.5573300693989,295.2711181640625,22830200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-24,295.6297277308702,296.24033745706305,292.70271126631314,293.3036193847656,18175800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-25,294.9319124080589,295.2129928490699,291.17138560708065,292.7124328613281,20006100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-26,291.72382561785435,293.11949668578245,289.7466495866857,289.88232421875,17666100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-27,289.7853828134745,291.6075104848054,287.691876313099,290.492919921875,22605700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-30,291.84981383975514,294.8543841734556,291.79166334629616,294.2437744140625,16348100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-08-31,295.0482076794564,295.1257318031816,292.21808912531776,292.5863952636719,26285300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-01,293.54592448346756,295.79450871358483,292.20840404351725,292.5379333496094,18983800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-02,292.8965991015238,294.02086175989047,290.93876711303125,291.87890625,16285600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-03,291.72382635847964,293.2842768886712,291.016318792049,291.8692321777344,14747900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-07,291.74312387448725,291.82064798233654,289.0196348235346,290.93865966796875,17180400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-08,290.55101844923297,291.3554531842151,288.31213611552937,290.9677734375,15046800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-09,291.5590399856498,292.83840990404906,287.85663442395133,288.09893798828125,19927000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-10,289.2329150244491,290.68673632669135,286.286495570045,286.6063232421875,19633400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-13,288.38965085390885,289.3491929500508,285.026476659469,287.8468933105469,23652900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-14,290.3378305630741,292.11150927882005,288.9227859804773,290.5607604980469,21853400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-15,293.9240018513094,295.9205813762318,292.5283305902655,295.43597412109375,28356300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-16,294.40853334187324,295.91080361496756,291.50089055931244,295.8235778808594,19550800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-17,294.8058832523074,295.12571090987916,290.30871536477906,290.63824462890625,41372500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-20,287.2072191386727,289.5236551795154,280.60687307255535,285.2397155761719,38278700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-21,286.58698016315407,288.380032542715,285.01685772181173,285.724365234375,22364100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-22,287.5949776473581,290.9775261806469,285.4433206601765,289.38800048828125,26626300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-23,289.6496957275967,291.6365731856919,288.37032576939185,290.33782958984375,18604600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-24,289.04876216977885,290.5704059878973,287.78876596007865,290.13427734375,14999000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-09-27,287.0231842347506,287.34301199203236,283.92168613310923,285.11383056640625,23571700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
