Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2024-03-25,149.04612415470731,149.48350348939044,146.9387675434042,149.17535400390625,19229300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-26,149.32446001454298,151.3522918172969,149.08588532158586,149.7717742919922,22149100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-27,150.2787152673791,150.73597959681047,148.01230897049075,149.97056579589844,22879200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-28,149.9506874252204,150.52721630616023,149.27473347680987,150.0301971435547,24485400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-01,149.79164677254744,154.81154365404976,149.71212188155036,154.5630340576172,31730800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-02,152.58491714682754,153.777760371088,151.2429590396442,153.6385955810547,24586000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-03,152.6843217515043,154.1554945045974,151.81949793057797,153.99644470214844,24705000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-04,152.58489413321703,153.847327146,149.5530739849535,149.63259887695312,34724700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-05,149.13557485238817,152.5053643067505,148.70814563552008,151.59085083007812,23459200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-08,151.86919769081868,154.34435896529175,151.70021296943557,153.92686462402344,20702000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-09,155.15945829450177,157.61473448376785,154.2648297550495,155.6664276123047,31079500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-10,155.2787421889128,155.6763514742328,153.75784951139988,155.2091522216797,22838600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-11,155.97457492584263,158.72805047789922,155.52726066236747,158.4596710205078,27166400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-12,157.01831260478323,159.26483393218646,156.20319383484278,156.7896728515625,25353700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-15,157.9129363234232,158.29067575834455,153.6683882295846,153.93678283691406,27136500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-16,153.27079837335037,154.7220860858798,152.5153194077595,153.4795379638672,20779500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-17,154.69226682242336,156.14356970913786,153.65847345422,154.5431671142578,21763100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-18,154.41392162833105,156.00438913764984,153.69821276591983,155.07992553710938,19883000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-19,155.26880853162524,155.42785832971614,151.39206450205657,153.17138671875,32615600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-22,153.39007067825332,156.70022053442347,153.14156106593867,155.34832763671875,26446200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-23,156.02427526479107,158.02228700536767,155.34832125977468,157.31651306152344,21151600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-24,156.5511130798954,158.61871477208004,156.23301351133364,158.18133544921875,22779100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-25,150.42784930971595,155.55709165379477,149.97058492196868,155.07000732421875,57109700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-26,173.3304827708815,173.66846737746812,168.63861998959396,170.92491149902344,64665300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-29,168.0521093841223,168.53919360230046,164.22507110239266,165.15945434570312,45610000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-04-30,164.6227008180937,167.09786190634827,161.63065068019893,161.8095703125,33562900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-01,163.32051225770076,166.12369266022054,162.11771911909202,162.8831329345703,33493200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-02,163.8075712273067,165.73600803202226,162.91294278924056,165.6266632080078,24294500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-03,166.56108063327446,166.95870511487095,162.0779726740132,166.2429962158203,34662400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-06,166.4616706696907,167.13760947487128,165.04018792565725,167.0978546142578,21871300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-07,167.49545951898952,170.736019032057,167.38611469538,170.22906494140625,28039700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-08,167.99248456464255,169.13562262324956,167.7340400488051,168.37022399902344,19569100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-09,168.38015295347512,169.67240582249744,167.17735989432276,168.94676208496094,15346700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-10,167.02827804658122,168.8374352899596,165.1992509552131,167.6445770263672,29799900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-13,163.2807406306808,168.27081760004594,163.02229610945983,168.13165283203125,31327600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-14,168.75789942088068,170.2290719710712,167.79368098227573,169.32449340820312,25127100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-15,169.61278541274416,171.62073215896464,169.49349048474016,171.4815673828125,26948400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-16,172.25692317234325,174.07601542827481,171.6605091793349,173.14161682128906,27867900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-17,173.14160936069476,175.21916124178375,172.65454022923242,175.01040649414062,24479300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-20,175.13962113651436,177.70424192635005,175.03027631016326,175.86526489257812,22554400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-21,175.8453852811166,177.08793326972773,174.761887075325,176.78973388671875,16989400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-22,175.58695100602287,176.09390515454282,174.1654833046587,175.32850646972656,17880000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-23,176.01438498002162,177.18734299954818,171.9189364995175,172.51536560058594,21024900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-24,173.93685776861855,174.7221567014636,172.6147847033044,173.94680786132812,16579400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-28,173.40998641330458,176.21318182937145,173.3304615254919,175.34835815429688,20572200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-29,174.3841496145011,175.7857474018572,173.67839084293126,174.85134887695312,23388700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-30,174.15552894902925,174.17541396451074,170.7658542810084,171.08395385742188,22931500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-05-31,170.835449905074,172.02829302045637,168.42987865816963,171.4716339111328,37638900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-03,171.511385208468,173.48952715807974,170.1396224798288,172.13763427734375,27459100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-04,172.2469674009148,172.81357655191115,170.86525467444477,172.75392150878906,26879600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-05,174.15551834100538,175.59687093525568,172.89308537172246,174.36427307128906,22068500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-06,174.85133795912836,176.0938858842723,174.70223827523964,175.6763916015625,23251000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-07,175.99452378944426,176.80962749223397,173.2609178471756,173.4199676513672,19661400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-10,174.12652031097429,176.20644136738744,171.92716741467876,174.16632080078125,23726700,0.2,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-11,175.37048906065957,175.98749533783135,172.93230292949366,175.7685546875,21540600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-12,177.39069622787167,179.54028699071227,175.26101330132494,176.9329071044922,27864700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-13,175.2610147654326,175.88798253947286,174.03694856465734,174.3155975341797,20913300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-14,173.38012616444558,176.20643152502393,173.3104563296365,175.93772888183594,18063600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-17,174.61415650465722,177.50017023272605,173.96728088613824,176.3855743408203,19618500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-18,176.28606177784917,176.53485660451912,173.2607233670443,174.24594116210938,21869900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-20,174.52457916649684,176.43532149280932,174.14642137972143,175.45010375976562,20160100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-21,176.14672706076468,179.97817324324066,175.75860776109087,178.76405334472656,57759000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-24,179.29148894733464,180.01796551402666,177.80866646743436,178.35601806640625,18298000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-25,178.75409335482692,183.401578664655,178.5550605403931,183.14283752441406,23130200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-26,181.74958675950225,183.62051337694206,181.60030076458273,182.99356079101562,19839000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-27,183.29210815644674,185.15310369188768,183.1328910161964,184.5161895751953,18848900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-06-28,183.4314641627886,184.2375570026168,181.0828403011348,181.27191162109375,29156600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-01,182.14766487012025,182.99357334366735,180.4260089442712,182.1078643798828,16006100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-02,181.1723760505059,184.6754110796697,180.68473277675602,184.3470001220703,17372500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-03,183.95889971749563,185.19291233120538,183.1129912382266,184.92422485351562,10242100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-05,184.9640125784332,189.93990873605247,184.90430425417856,189.68116760253906,20967500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-08,188.98452970854757,189.25323235251997,186.87475460015818,188.1187286376953,21035900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-09,189.39257531263542,190.43751664314703,187.81024382698632,188.06898498535156,15121400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-10,188.23814915276566,190.82562127808606,188.11873250198266,190.25836181640625,15952500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-11,188.9347808834167,189.93990642836113,184.1877717548577,184.6754150390625,25625800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-12,184.187787512886,186.20800028635384,183.60063536764247,184.17784118652344,22898400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-15,184.02852876447474,187.33253087032085,184.02852876447474,185.63076782226562,16474000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-16,186.4567901173401,187.77041886786637,182.48601933178097,183.0333709716797,18290700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-17,182.08795064839637,182.6651564421575,179.03274302740357,180.14735412597656,20734100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-18,181.05295487059834,181.62021433579056,175.61928463310315,176.83340454101562,25315700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-19,178.0176783122624,179.4208695866071,176.27611453463086,176.80355834960938,18881900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-22,179.7194245142135,181.81925342559742,179.36115936205027,180.79421997070312,24100300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-23,181.1723915861467,182.7248688386663,180.66484043304783,180.91363525390625,36352700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-24,172.76311556825274,175.34062605737992,170.99169780323467,171.79779052734375,49585200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-25,171.68833187653044,172.5839871452518,166.3840245463068,166.4735870361328,44852000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-26,166.34420184034042,167.2796727440398,163.26910167112166,166.19493103027344,41336900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-29,168.01611559502874,169.608393293323,167.18016866453198,168.71273803710938,20293800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-30,169.41932361948145,170.40454137374448,167.62799790459795,169.4690704345703,18959700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-07-31,172.40486009944772,173.40998568320978,169.19042016317357,170.71304321289062,25729100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-01,169.42927737353662,173.21096178514637,168.06588657934952,169.9368133544922,24531400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-02,165.6376419849292,167.69765520059823,163.8761704054218,165.85658264160156,29130100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-05,154.75037751729297,163.6373211687644,154.18311804069828,158.4822998046875,53630700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-06,158.5619114256832,159.79593916003876,155.65598984339135,157.52691650390625,49004600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-07,160.47264384005365,162.19429958101605,157.70604691611013,158.1737823486328,25138600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-08,159.73620945801972,162.9008872407048,159.43766784333874,161.24888610839844,25578800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-09,159.23862184827473,163.000398092681,158.29320462440444,162.8809814453125,28602300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-12,163.55772680166666,164.1050632777601,161.0598169977751,161.5076446533203,15895300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-13,162.6222374229294,163.9358660763168,162.1843561433904,163.36862182617188,18551700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-14,161.61709054467406,162.43314475000878,156.94971300998307,159.5968780517578,40591100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-15,159.72626872855503,160.86077245977856,158.8405598084352,160.5224151611328,31524300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-16,160.69158549485795,164.26427515296893,160.35322821372176,162.17440795898438,24208600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-19,164.48321762709017,165.8864239492261,163.46813058711632,165.86651611328125,22416200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-20,166.09542022279516,167.82703768322662,166.01581924125838,166.3740692138672,18341500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-21,164.35383848738525,166.04565527229005,163.87615672417527,165.05047607421875,22902000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-22,166.45365676465755,166.78206770165446,162.52270221582623,163.01034545898438,22493300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-23,163.92592374785485,165.37887691786474,163.0402148418206,164.8215789794922,13955700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-26,165.57793418764655,166.74229212809584,163.6671917839428,165.35899353027344,14190400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-27,165.0405353166051,165.63764898462333,163.66719817653333,163.88612365722656,11821900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-28,164.24438659777263,164.8016997668205,160.751312687273,162.06495666503906,16407400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-29,163.5179092393471,165.16991053075353,159.47748368909194,161.00010681152344,19699800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-08-30,161.83604601344157,162.8710409450861,160.91053659277384,162.59239196777344,22123800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-03,160.94039211947089,161.06977028333037,155.7256472987168,156.60140991210938,38945300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-04,155.9047798396124,158.23349556383252,155.2081574244905,155.69578552246094,19353800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-05,155.54652368100116,158.6813323223821,155.22805902416937,156.48199462890625,18688700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-06,156.5416920369977,157.06913580100942,149.82423240095397,150.19244384765625,37912100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-09,151.97617050603606,152.86305467011235,146.70469354986142,148.18948364257812,39260500,0.2,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-10,149.9233916452607,150.74052877862417,147.8207764621823,148.13966369628906,31118800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-11,149.39523999323785,150.9697114154838,147.00364668662948,150.6309051513672,29607700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-12,153.26167533883327,154.27810941261885,152.11569142274135,154.1485595703125,29621500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-13,154.88596580869884,157.82565255748864,154.66674982863708,156.90887451171875,29591200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-16,156.75938477605303,157.69609704284935,156.05187841649794,157.5067596435547,18379800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-17,158.46340663018495,159.98805014794013,157.82564734959053,158.76235961914062,20715600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-18,159.30046890342817,159.93822820831775,158.0448845484403,159.25064086914062,23677300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-19,163.13699125474798,163.21669785914023,160.7752763557002,161.57247924804688,26587700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-20,162.9277289392049,163.15691965207134,161.49276669183348,163.0174102783203,40896400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-23,163.77474245440862,164.91075157825534,161.10411517750074,161.2834930419922,24150900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-24,162.45936971037105,162.6487071151764,160.1275637051896,161.72195434570312,23332100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-25,160.90482465753527,162.24013074634445,160.73542151540698,160.9247589111328,18869200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-26,163.06723415838286,163.5056965233955,161.71199375988056,162.16041564941406,20319300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-27,162.24013520895764,165.1200191151141,162.06077253778713,163.3761444091797,21101300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-09-30,162.74835741182983,165.56843851321895,162.6885546502899,165.26950073242188,20413900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-01,167.10304911832094,168.56790499887933,164.00393422069206,166.40550231933594,28338100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-02,165.83750220141695,166.93365811188724,164.1534150323221,165.2794647216797,17760200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-03,163.83454298906406,166.05673338351102,163.3462525916035,165.2794647216797,15073100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-04,167.47176537085613,167.64116852375787,164.90079388696014,166.4752655029297,19047400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-07,167.13296079524372,167.8902952287706,162.18035518394854,162.4095458984375,22463100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-08,163.3661793794842,164.15340752983812,162.29991729663377,163.8046417236328,23072700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-09,162.8779034608025,164.26303769527678,159.18089739568785,161.29347229003906,31181800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-10,160.3069086751828,162.49922027250668,159.83855257987992,161.51268005371094,14144100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-11,161.5625095457594,163.32630315770646,160.67562537530787,162.6686248779297,15344300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-10-14,163.0672270976598,165.64815793723565,162.82806167108657,164.3826141357422,19016100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
