Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2016-06-28,21.232558520128244,21.406259161332656,21.058857878923835,21.3902587890625,161779600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-29,21.477102571353292,21.609663587159577,21.399393728263043,21.575380325317383,146124000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-30,21.58452529418751,21.88849916907879,21.552528044198954,21.849645614624023,143345600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-01,21.824502619290843,22.048485091893095,21.78793508433244,21.915924072265625,104106000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-05,21.801649426557038,21.803935442586063,21.58909527256012,21.710227966308594,110820800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-06,21.621092619339024,21.863359751644992,21.56852645647027,21.833646774291992,123796400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-07,21.872497083435356,22.055339977628716,21.854214188991275,21.927350997924805,100558400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-08,22.053059547233484,22.144481017484175,21.952497499305284,22.096485137939453,115648400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-11,22.11248450008862,22.318182379065917,22.10791421109782,22.16505241394043,95179600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-12,22.208471550491108,22.329604235822078,22.197044958578662,22.265609741210938,96670000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-13,22.26332270811238,22.322745163614005,22.133045975456778,22.139904022216797,103568800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-14,22.258755384747037,22.62443948860396,22.242756759694526,22.5787296295166,155676000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-15,22.608439967342495,22.69529113737275,22.51244822083259,22.57644271850586,120548000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-18,22.558165213448614,22.88499585313296,22.5353102775817,22.816431045532227,145975600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-19,22.75471279503889,22.855276569936763,22.704430907589956,22.825565338134766,95119600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-20,22.855272689415788,22.96040673454083,22.795848492182007,22.84613037109375,105104000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-21,22.816429491826305,23.08383588507153,22.656441464212794,22.725008010864258,130808000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-22,22.686152102616962,22.695294424139906,22.469025889816063,22.549020767211914,113254800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-25,22.45531168103925,22.590156990535494,22.15133605098647,22.24732780456543,161531600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-26,22.128479584541076,22.391315624283006,22.037058125884844,22.094196319580078,224959200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-27,23.831202061686607,23.849486705999922,23.483802538331872,23.529512405395508,369379200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-28,23.502085011326926,23.872339434006292,23.49979899506905,23.847198486328125,159479200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-07-29,23.812917427788967,23.895196577490267,23.696355008425535,23.817487716674805,110934800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-01,23.86319357106082,24.260874869595558,23.86319357106082,24.238019943237305,152671600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-02,24.23802010402914,24.242590391843464,23.769486263840783,23.879192352294922,135266400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-03,23.954610246974898,24.190019271759226,23.945467928843996,24.178592681884766,120810400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-04,24.261321402790344,24.35783315112002,24.19238343788899,24.327960968017578,109634800,0.1425,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-05,24.4198808203793,24.736993418801706,24.39920047865556,24.69792938232422,162213600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-08,24.70711546046227,24.90243911743164,24.624392353848084,24.90243911743164,112148800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-09,24.87026648236449,25.03341778870637,24.819712210761192,25.003543853759766,105260800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-10,24.980568473032488,25.02422930494827,24.762267819784434,24.81741714477539,96034000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-11,24.936910184108033,25.03112530402557,24.782950686510006,24.801334381103516,109938000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-12,24.766861295280172,24.91852412084127,24.766861295280172,24.85877799987793,74641600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-15,24.84959001221129,25.17129765166862,24.835803117988956,25.15751075744629,103472800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-16,25.191974929582262,25.329850867701843,25.09546317543086,25.1345272064209,135177600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-17,25.07018942688641,25.132233958062734,24.895547833975158,25.09776496887207,101424000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-18,25.100056977850468,25.185078475951002,25.051799353371845,25.065587997436523,87938800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-19,24.994360555118483,25.20576955894483,24.90014717841433,25.12993812561035,101472400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-22,25.015038742485757,25.070188070307253,24.782949431203903,24.934612274169922,103280800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-23,24.952985445301085,25.120733522977638,24.939198556482296,25.012731552124023,85030800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-24,24.948395680513162,24.98975810888897,24.74388193831203,24.824308395385742,94700400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-25,24.67724451688325,24.78984156656865,24.514093188883674,24.71860694885254,100344800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-26,24.681845021627176,24.805930582996083,24.42907359211279,24.573843002319336,111065200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-29,24.500310975797323,24.688739478946058,24.424479543841358,24.546268463134766,99881200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-30,24.31187448272221,24.472727388705845,24.24293652120626,24.357831954956055,99455600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-08-31,24.279706797027725,24.488815599743944,24.27510999735703,24.380813598632812,118649600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-01,24.390005726009697,24.541668559913997,24.27051523067498,24.525583267211914,106806000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-02,24.748485429106708,24.817423417644292,24.546270017584135,24.755380630493164,107210000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-06,24.794440987070573,24.886357707069546,24.704822667192122,24.74848175048828,107521600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-07,24.778351872203405,24.99205746815625,24.60371030644836,24.9001407623291,169457200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-08,24.645076684202273,24.649671731305286,24.1831964344791,24.24753761291504,212008000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-09,24.04532040862227,24.293495009358914,23.698335647583008,23.698335647583008,186228000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-12,23.588032154295945,24.293490025106944,23.560456619927667,24.229148864746094,181171200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-13,24.70482237102225,24.998954468960306,24.642777840671368,24.80592918395996,248704800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-14,24.985160783562,25.973260421926227,24.95528684997023,25.68372344970703,443554800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-15,26.163992126385256,26.593701742366438,26.078968861881314,26.556934356689453,359934400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-16,26.453523385284505,26.685610882401825,26.205348845566615,26.407564163208008,319547600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-19,26.46961870169509,26.697111239363903,26.02382372108901,26.099655151367188,188092000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-20,25.977862482493688,26.223738680442374,25.85377518355246,26.097352981567383,138057200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-21,26.161688661715512,26.193859241372085,25.83768446569855,26.09275245666504,144012800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-22,26.276586158358583,26.412163686010672,26.196159702886277,26.33863067626953,124296000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-23,26.29267676162381,26.37770003353848,25.633177940340573,25.899734497070312,209924800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-26,25.653852989978343,26.05598701880229,25.633172652872425,25.938793182373047,119477600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-27,25.966370671470393,26.007733101958642,25.81470784195836,25.987051010131836,98429600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-28,26.124927032428232,26.3432276782273,26.06518090971355,26.18467140197754,118564400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-29,26.003138505843307,26.150204538311595,25.69062274855684,25.777942657470703,143548000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-09-30,25.842285761995047,26.05139633350615,25.690624671669156,25.977863311767578,145516400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-03,25.89972848333856,25.977858289988134,25.80091834011907,25.856067657470703,86807200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-04,25.98015461243232,26.267393193422997,25.881344470444915,25.966367721557617,118947200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-05,26.05828978036203,26.11803590838885,25.89513844316599,25.977863311767578,85812400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-06,26.12722425467172,26.274290288312947,25.996243513673583,26.17088508605957,115117200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-07,26.267393395350695,26.324841111990455,26.083561754002574,26.209945678710938,97433600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-10,26.43055210395851,26.82809118585704,26.36161587657948,26.667238235473633,144944000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-11,27.046383844874192,27.273878061279515,26.701697550743265,26.72467803955078,256164000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-12,26.965957686037733,27.110727053168706,26.8280835175229,26.963659286499023,150347200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-13,26.83727865287989,26.986643084235844,26.591402467047303,26.880939483642578,140769600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-14,27.087747859439602,27.154387423927577,26.91540470226337,27.03030014038086,142608800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-17,26.961366650574586,27.078558747003438,26.83498095462335,27.011920928955078,94499600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-18,27.156689235074555,27.163582681721138,26.988941102957327,26.99353790283203,98214000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-19,26.94297909984351,27.060172932656585,26.150201311604594,26.91310691833496,80138400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-20,26.853365030490583,26.972855528504965,26.73157613256281,26.899322509765625,96503200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-21,26.841875035524247,26.86485552854249,26.720086136455645,26.79361915588379,92770800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-24,26.908511167807095,27.055577187859612,26.885532430892376,27.034896850585938,94154800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-25,27.103837293879884,27.19805240905775,26.956771250861454,27.172775268554688,192516000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-26,26.267393317036426,26.58680248034798,26.037602451162495,26.561525344848633,264536800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-27,26.51556820580433,26.623570194627312,26.21913777472588,26.306459426879883,138248000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-28,26.166287753490504,26.474206686661184,26.06977425289849,26.131818771362305,151446800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-10-31,26.115740782056122,26.2490199485284,26.012333806759045,26.090463638305664,105677600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-01,26.072075021583107,26.14330963879958,25.398787621739835,25.619386672973633,175303200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-02,25.598713041532132,25.817013750107378,25.55964899947818,25.642372131347656,113326800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-03,25.63313032716619,25.743995281827615,25.30284213936926,25.36751365661621,107730400,0.1425,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-04,25.067247005917086,25.46451684775614,24.970239745607476,25.13884735107422,123348000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-07,25.42525172926626,25.524569187668334,25.282049279752517,25.50147247314453,130240000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-08,25.478375685071473,25.80404519659029,25.337483426322173,25.65160369873047,97016800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-09,25.379058532855936,25.711656887073385,24.956383513565513,25.610029220581055,236705600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-10,25.65853403437982,25.65853403437982,24.44362942979422,24.896331787109375,228538000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-11,24.741585927288522,25.145784716147652,24.60993267797537,25.044157028198242,136575600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-14,24.877848200567204,24.90094491285593,24.039425385539747,24.41590690612793,204702000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-15,24.61454867551041,24.87092630647208,24.519851600039594,24.739273071289062,129058000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-16,24.644570969373873,25.45989895390549,24.62147425369635,25.404464721679688,235362000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-17,25.362887865801788,25.487612234916195,25.136537603538326,25.39522361755371,110528000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-18,25.342104128087687,25.531500021452974,25.32824645072351,25.42063331604004,113715600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-21,25.434493471537493,25.86640754176656,25.409086554210305,25.80635643005371,117058400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-22,25.857173039575844,25.965729566809618,25.730140192816616,25.822528839111328,103862000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-23,25.720892020802417,25.755537971134142,25.482992530512806,25.690866470336914,109705600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-25,25.66777181857173,25.838691395755834,25.626197024414314,25.820213317871094,45903600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-28,25.737061982575543,25.97727169227272,25.7278229442603,25.769397735595703,108776000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-29,25.586939301338845,25.875652737691137,25.42295028095078,25.743999481201172,114115200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-11-30,25.77633096211097,25.914913036099914,25.46913949395491,25.52688217163086,144649200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-01,25.492243510749038,25.62389677395385,25.182741774866724,25.28898811340332,148347600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-02,25.215070956868146,25.42756357846044,25.141160403176627,25.38368034362793,106112000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-05,25.406775700836555,25.413704539535598,25.002576996505066,25.20121192932129,137298000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-06,25.29128752437486,25.489922434945992,25.21968718294793,25.39522361755371,104782000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-07,25.23586072706144,25.681634275956984,25.212764008074632,25.644678115844727,119994800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-08,25.60541498861035,25.96803896025601,25.54536210606071,25.896438598632812,108273200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-09,25.94032093876732,26.49234081730568,25.94032093876732,26.31911277770996,137610400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-12,26.16667516603045,26.56163491725306,25.98189787043498,26.16898536682129,105497600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-13,26.293702683008302,26.77412214440336,26.272916166606528,26.605514526367188,174935200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-14,26.570868570197696,26.838793656097593,26.557010892596512,26.605514526367188,136127200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-15,26.649396582518126,26.961208412105787,26.61475239004523,26.75102424621582,186098000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-16,26.90115849484473,26.90808733409998,26.71176258581241,26.785673141479492,177404400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-19,26.746411304963353,27.1113437200184,26.734862063568084,26.940425872802734,111117600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-20,26.96351648012113,27.13905468896272,26.949658803322148,27.012020111083984,85700000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-21,26.977376792703833,27.115958851680656,26.97275639217693,27.03742790222168,95132800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-22,26.873438670768028,26.910394825965152,26.709449696955357,26.859580993652344,104343600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-23,26.69789597566481,26.91269874572754,26.69789597566481,26.91269874572754,56998000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-27,26.912700514337203,27.208344439208478,26.905771676487287,27.083620071411133,73187600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-28,27.143672273602018,27.259157608221464,26.838791060693325,26.968135833740234,83623600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-29,26.896529364345827,27.048970827151454,26.884981890057148,26.96120262145996,60158000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-12-30,26.942730334675943,27.069763152131607,26.66094582145339,26.75102424621582,122345200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-03,26.746408225669477,26.868822416831847,26.506198482071014,26.827247619628906,115127600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-04,26.75795944255673,26.91040097432426,26.73486272136473,26.797224044799805,84472400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-05,26.77411852628197,26.99123151091578,26.74871161266881,26.933488845825195,88774400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-06,26.972753324076155,27.29149396184983,26.901152983551942,27.23375129699707,127007600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-09,27.24298468819937,27.584821990739687,27.240676250694136,27.48319435119629,134247600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-10,27.432390520347283,27.573282794775004,27.323835766594243,27.510921478271484,97848400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-11,27.425458208410024,27.700313883092928,27.393122453996323,27.65873908996582,110354400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-12,27.462419266524517,27.554807907987612,27.303048904054844,27.543258666992188,108344800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-13,27.510920762744625,27.62871631548386,27.441628846505868,27.494752883911133,104447600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2017-01-17,27.333073741981934,27.771918455720517,27.305358383791464,27.71648597717285,137759200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
