Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2013-06-10,29.13795483931388,29.252835358559377,28.834349863886015,29.105134963989258,35994500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-11,28.76050044496003,28.86717365063075,28.456895461315558,28.588184356689453,39435900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-12,28.834336870998545,28.941010025714892,28.5963748836208,28.719459533691406,37372700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-13,28.711275762442707,28.735891457887483,28.38305188236285,28.48972511291504,45654900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-14,28.35021817290344,28.465095548540226,28.104051920799794,28.227136611938477,53192600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-17,28.465086050959403,28.850748366352803,28.415854695069303,28.719459533691406,49670100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-18,28.694854057290325,28.858962808831215,28.637415368216253,28.70305824279785,28616500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-19,28.686654034979,28.793327254740493,28.38304901123047,28.38304901123047,30816200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-20,28.112260072880062,28.169701898977447,27.3819653988498,27.48043441772461,54493700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-21,27.619933779746162,27.67737248873047,27.119393775590154,27.299917221069336,85338500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-24,27.02911545173,28.063017838780656,26.725510586403104,27.669151306152344,56109000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-25,27.96456684903328,28.2107331714715,27.45581956846305,27.628135681152344,44073400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-26,27.997378167658162,28.29277891631357,27.80865060716691,28.186105728149414,48665900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-27,28.325610854469055,28.53895416793672,28.309199348790827,28.407665252685547,28993100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-28,28.21072923179742,28.54715722252102,28.177906225342877,28.342018127441406,65545500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-01,28.514323696708036,28.711258532608916,28.169691646597784,28.194307327270508,31055400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-02,28.23533467799504,28.259950358818486,27.5953019352012,27.849672317504883,37630000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-03,27.61992628399623,28.20252053425578,27.570691776725017,27.907119750976562,15994400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-05,27.9727640563234,28.095848751915007,27.55428172562484,28.071229934692383,26085900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-08,28.18610517786748,28.383040049850845,27.882500249976154,28.169696807861328,32396900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-09,28.374836418814326,28.391244789140817,28.013789668158314,28.186105728149414,25318500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-10,28.177898311708688,28.563560703802576,28.161486813090512,28.473299026489258,29658800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-11,28.719482554305998,29.35131154612175,28.637428141935196,29.28566551208496,53638300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-12,29.195396174483726,29.318477747778967,28.949226767545166,29.269243240356445,35501200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-15,29.26103920108604,29.720551882147355,29.195396321033883,29.679521560668945,34142600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-16,29.548231213658052,29.892866490006977,29.507204024376346,29.761577606201172,36378500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-17,29.81901168531878,29.86003886825508,29.1215401848814,29.326679229736328,37285100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-18,29.310268961544807,29.449762015421562,28.89999085460347,29.08051109313965,49547100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-19,26.586028465318503,26.807575937542246,25.45365976312023,25.765470504760742,248428500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-22,26.0116397911679,26.266010284423828,25.929583834096412,26.266010284423828,79040700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-23,26.183951893405695,26.290625090832762,26.01984000432727,26.1101016998291,65810400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-24,26.290631145499724,26.413712743023478,26.167546417801315,26.224985122680664,52803100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-25,25.945988489870462,25.970604174933353,25.642381998371555,25.757259368896484,63213000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-26,25.650590740209836,25.94599151611328,25.609561985174924,25.94599151611328,38633600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-29,25.822909849119533,25.9295830596526,25.765471150411187,25.88035011291504,28870700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-30,26.07728305816909,26.356270795388074,25.88855389595933,26.134721755981445,45799500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-07-31,26.233187987325124,26.298832437829567,26.01984313191389,26.126516342163086,43898400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-01,26.30704047431467,26.33165616574756,25.929583699776007,25.987022399902344,42557900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-02,26.003431172938186,26.175747255217708,25.90496372228772,26.16754150390625,29199900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-05,26.175745144394295,26.257801085804815,25.9624003227617,26.011634826660156,30984000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-06,25.888548795464253,25.987016233090724,25.749054171794064,25.913166046142578,36331500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-07,25.880349558054302,26.33985913786945,25.642387451264746,26.307039260864258,38078600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-08,26.45473465001996,27.135794703979077,26.298826960548112,26.988094329833984,59034400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-09,26.889632068941633,26.996305271302237,26.643465789026,26.83219337463379,26800700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-12,26.63525932651675,27.05374483294654,26.63525932651675,26.97168731689453,25493700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-13,26.864260635380834,26.89731492870169,26.616359739936254,26.63288688659668,39464100,0.23,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-14,26.558517713859757,27.566651648094062,26.194929924704784,26.73204803466797,48519600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-15,26.44282694138566,26.591568095109405,25.484274590849655,26.269296646118164,33338000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-16,26.269303004004065,26.434569766717594,26.16187811093037,26.277565002441406,32866300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-19,26.244506645803792,26.418036945814414,25.930497184667402,25.93876075744629,27902500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-20,25.980079257877915,26.360194158327904,25.92223582312382,26.128820419311523,22979600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-21,26.120553970336914,26.45108739650552,26.062710541951645,26.120553970336914,37409100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-22,26.599828376256262,26.847732384630145,26.52545780419018,26.76509666442871,31169900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-23,29.062322099169666,29.087114396464646,28.095507614904168,28.715261459350586,225493800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-26,28.426044147694327,28.649152756854157,28.12029664936365,28.219459533691406,72786800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-27,27.698862343681014,28.17813695571257,27.393118031579988,27.484012603759766,58522300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-28,27.591436516459314,27.76496681036936,27.269165069989064,27.28569221496582,44257400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-29,27.211319231258532,27.76496435396034,27.103894374528963,27.723648071289062,45284700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-08-30,27.57491625735747,27.66581400131287,27.343542474366533,27.599708557128906,42790200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-03,26.236248482661644,26.50067656164697,25.856133513149157,26.343671798706055,154507000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-04,25.93876050767736,26.004867513156572,25.707386776557804,25.781757354736328,142320600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-05,25.69912196986603,25.980077123690897,25.57517153755865,25.80654525756836,71644900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-06,25.872652466971928,25.938759469806037,25.723911316566365,25.74043846130371,75434900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-09,25.798287298619854,26.26930156565857,25.78176172653432,26.161876678466797,49628500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-10,26.360191092132933,26.773361812564062,26.269294952141767,26.76509666442871,56881200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-11,26.91384781067426,27.2113302094933,26.88079351030957,27.0543270111084,39087500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-12,27.03779851047816,27.087376806317344,26.93037361577423,27.01300621032715,32860200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-13,27.07911204865478,27.327012959286254,26.864262281138025,27.29395866394043,40899000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-16,27.583174848059464,27.682334566868445,27.046053662735435,27.103897094726562,52839700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-17,27.616232627785674,27.657552076771346,27.18653935886343,27.211328506469727,84716500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-18,27.260900332650273,27.59969889003255,27.12868633836037,27.53359031677246,64099900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-19,27.66581490102386,27.83108324520547,27.533600856124867,27.79802894592285,42026600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-20,27.607967226664496,27.66581066543761,27.013002539591323,27.095638275146484,102904900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-23,26.889058661516533,27.24438450985799,26.856004361151843,27.0543270111084,39826100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-24,27.16174069356597,27.16174069356597,26.566779224826735,26.814680099487305,40685000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-25,26.847735725982254,27.103898609911578,26.773365144660332,26.864259719848633,28907500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-26,26.971680519905068,27.26916280026481,26.930364237017397,27.079105377197266,28504000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-27,27.17001700479432,27.888930782336267,27.161751852645963,27.49228858947754,55348000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-09-30,27.269169828769606,27.525335892267318,27.021268915317926,27.50054359436035,39839500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-01,27.558383007015333,27.77323274556754,27.51706671951858,27.748443603515625,36718700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-02,27.566661717385966,28.120307177118132,27.508818255988047,28.029409408569336,46946800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-03,27.996347398632214,28.095507129405433,27.61622931824469,27.979820251464844,38703800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-04,27.83933731192843,28.08724133368379,27.78149388078033,27.9963436126709,33008100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-07,27.764971683967982,27.855869421180163,27.43443818310595,27.517070770263672,35069300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-08,27.52533170127694,27.54185884662146,27.1038973755684,27.277427673339844,41017600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-09,27.327016830444336,27.55839062617942,27.236119081482254,27.327016830444336,35878600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-10,27.525328949631,28.00460350778735,27.484009514284992,27.897178649902344,42875100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-11,27.831073775911317,28.211188631636027,27.831073775911317,28.202926635742188,30033300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-14,28.01287591370796,28.50867774401577,27.91371302586147,28.467361450195312,27757900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-15,28.64915191229817,28.913583110479237,28.483886747752567,28.50041389465332,47097800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-16,28.591308651550175,28.839212704367693,28.558257509774684,28.62436294555664,35111600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-17,28.467364514459398,28.91358810110721,28.401255915445724,28.855741500854492,31359200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-18,28.77310515698818,28.913584335480866,28.368201073573267,28.888792037963867,41811700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-21,28.905320512546332,29.087115992271737,28.84747706940302,28.913585662841797,27433500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-22,28.938376880484007,29.00448232642294,28.525207598613417,28.57478904724121,40438500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-23,28.384718356020034,28.50040836186638,27.822808079402005,27.897178649902344,58600500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-24,27.94676450680779,28.178138250681624,27.740179906283053,27.864131927490234,53209700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-25,29.649031786157263,29.987830508185276,29.310233064129246,29.52507972717285,113494000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-28,29.42591661887388,29.525076363425207,29.14496138245225,29.39286231994629,38383600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-29,29.442431598132547,29.516802163862383,29.136684187782024,29.351533889770508,31702200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-30,29.35981307953987,29.57466290735511,29.277180470215228,29.368078231811523,36997700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-10-31,29.467219924847402,29.492009061998285,29.20279195447113,29.260635375976562,41682300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-01,29.475485287625474,29.4920124316911,29.244111575167494,29.359798431396484,40264600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-04,29.409383591806574,29.731655061364503,29.37632929948504,29.69860076904297,28060700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-05,29.5746633713358,30.334893476191663,29.558136218765185,30.277050018310547,51681900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-06,30.772852936110763,31.582664440714755,30.624111725853723,31.549610137939453,88948800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-07,31.367812602025612,31.409128901714382,30.92985415130776,30.98769760131836,60437400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-08,31.128170784935794,31.21906852722168,30.85548071030945,31.21906852722168,36737800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-11,31.144690066012764,31.21906064071099,30.863734911845075,31.062057495117188,26872500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-12,30.88852497668495,31.070317249987326,30.739783838018273,30.871997833251953,31651600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-13,30.557997551439257,31.533077239990234,30.491892110167466,31.533077239990234,44957600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-14,31.293427385867236,31.508277087472276,31.16947854469215,31.41737937927246,46183700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-15,31.35954205877405,31.417385493024653,31.169484610203387,31.268644332885742,50601300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-18,30.86373500478791,31.05379559243502,30.632361283799124,30.73978614807129,53277500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-19,30.6815020457048,30.997892928514077,30.53163284732867,30.58991813659668,44275000,0.28,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-20,30.739786920255213,31.14776492495908,30.68983263373364,30.87300682067871,32229900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-21,31.03119905382585,31.24767502833786,31.022871222419386,31.13943862915039,23064700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-22,31.247672278724433,31.37256432973506,31.08115377889266,31.280977249145508,27982000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-25,31.58071830042677,31.597370787045072,31.28097989357147,31.339262008666992,30646800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-26,31.280979195771454,31.34758914075876,31.09780502319336,31.09780502319336,34465300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-27,31.280976840071414,31.439170683297554,31.214370076237106,31.305953979492188,26002100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-11-29,31.489133179373567,31.880458699008997,31.489133179373567,31.747241973876953,22090400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-02,31.71392592468672,32.288422255690215,31.688948789988878,32.01366424560547,42950400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-03,31.75556353476773,32.04697727618751,31.705609252797505,31.89710807800293,52109800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-04,31.813848431982446,32.45495490784743,31.738913826332325,32.42164993286133,51983600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-05,32.34671509084192,32.37169540996757,30.956265744773475,31.639001846313477,116305000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-06,31.988701703149058,32.096941307189184,31.6306842611171,31.93874740600586,36457300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-09,32.10526323410798,32.363368858229585,31.94706618589169,32.23015213012695,30286000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-10,32.146878041887405,32.388334242771116,31.65564098801249,31.730575561523438,37828600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-11,31.68896022198306,31.888783723925723,31.13111299544042,31.314287185668945,39853400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-12,31.33926525178522,31.33926525178522,30.956267548341273,30.989572525024414,36012800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-13,31.1560995802187,31.181079907634167,30.490015745007764,30.548297882080078,40066100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-16,30.581598392224738,30.806402249234065,30.4234044970572,30.714815139770508,31734200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-17,30.756438611794024,30.897983164262026,30.248552047191737,30.40674591064453,45687700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-18,30.273542276090904,30.473365855657345,29.58247805442218,30.456716537475586,63192100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-19,30.39841220250076,30.431717170306264,30.040394915069516,30.181936264038086,34160100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-20,30.140311609769597,30.74811307977723,30.13198377837744,30.639873504638672,62649100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-23,30.648214037899475,30.71482083595596,30.431734797904543,30.49001693725586,25128700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-24,30.57326839700032,30.94793825046107,30.506658446788567,30.87300682067871,14243000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-26,30.97292502566308,31.214381381302477,30.94794470105831,31.172748565673828,17612800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-27,31.289309777447322,31.322611576731376,30.947938543584666,31.047853469848633,14563000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-12-30,30.989571350929953,31.122788076477978,30.723137899833908,31.047853469848633,16290500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
